Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-01T00:00:00,6127.167554638054,6303.6458434286,6127.167554638054,6265.970703125,577013,0.0,0
2019-10-02T00:00:00,6234.2442403727355,6275.8851847263695,6010.176301707939,6018.10791015625,502228,0.0,0
2019-10-03T00:00:00,5988.364698464457,6041.903058351391,5907.065707525039,5976.46728515625,401817,0.0,0
2019-10-04T00:00:00,5948.706669895971,5988.364714361944,5887.236700973713,5980.43310546875,315333,0.0,0
2019-10-07T00:00:00,5968.535397178248,6028.0224609375,5920.945746170847,6028.0224609375,534520,0.0,0
2019-10-08T00:00:00,6047.851513393605,6067.680534748994,5909.048363905884,5914.9970703125,649358,0.0,0
2019-10-09T00:00:00,5914.997134638971,5948.706471309726,5780.159787955951,5809.9033203125,697849,0.0,0
2019-10-10T00:00:00,5809.903201851794,5909.0483076854425,5794.0399849184105,5901.11669921875,459537,0.0,0
2019-10-11T00:00:00,5885.253556635182,6434.517449892575,5885.253556635182,6402.791015625,1055517,0.0,0
2019-10-14T00:00:00,6353.218478271187,6547.542888655263,5930.860321007841,6527.7138671875,644330,0.0,0
2019-10-15T00:00:00,6547.542780330883,6888.601943933824,6511.850542279412,6741.8671875,1341373,0.0,0
2019-10-16T00:00:00,6660.568586045551,6737.901772963019,6446.415145351022,6595.1328125,949229,0.0,0
2019-10-17T00:00:00,6563.406333449604,6916.362927816381,6517.799582492099,6706.17529296875,896483,0.0,0
2019-10-18T00:00:00,6678.41455078125,6771.610953360442,6669.293007098793,6678.41455078125,612213,0.0,0
2019-10-21T00:00:00,6664.534417276431,6811.269182786236,6664.534417276431,6724.021484375,677561,0.0,0
2019-10-22T00:00:00,6722.038262245384,6789.456935082064,6710.1408493918525,6765.662109375,473902,0.0,0
2019-10-23T00:00:00,6672.465683949606,6761.696280020255,6630.824739116637,6638.75634765625,581514,0.0,0
2019-10-24T00:00:00,6674.4488654208535,6775.576878533291,6660.568549895617,6708.158203125,423639,0.0,0
2019-10-25T00:00:00,6686.346063370642,6718.072497835034,6601.081270747588,6654.61962890625,537269,0.0,0
2019-10-28T00:00:00,6612.978896666235,6712.124007560781,6603.113764489433,6708.158203125,352913,0.0,0
2019-10-29T00:00:00,6718.072561017335,6791.439941406249,6654.619691491787,6791.43994140625,579006,0.0,0
2019-10-30T00:00:00,6692.295029745971,6720.055660980473,6541.594460187247,6597.11572265625,999492,0.0,0
2019-10-31T00:00:00,6622.893162104033,6642.722183547458,6501.936131299139,6525.73095703125,520450,0.0,0
2019-11-01T00:00:00,6581.252409590639,6585.218213995334,6484.090201675622,6573.32080078125,282998,0.0,0
2019-11-04T00:00:00,6579.269176895617,6585.217883203841,6492.021484375,6492.021484375,405692,0.0,0
2019-11-05T00:00:00,6468.226810718285,6583.235135372382,6450.380691375409,6529.69677734375,415713,0.0,0
2019-11-06T00:00:00,6553.491651263877,6624.876129159641,6470.209760385485,6541.59423828125,302036,0.0,0
2019-11-07T00:00:00,6569.354733187818,6652.6366223498735,6569.354733187818,6628.841796875,349789,0.0,0
2019-11-08T00:00:00,6595.132604758523,6656.602571910512,6519.782322443182,6543.5771484375,345291,0.0,0
2019-11-11T00:00:00,6579.269363306131,6579.269363306131,6434.51750570476,6537.62841796875,1373921,0.0,0
2019-11-12T00:00:00,6531.679822879701,6571.337866734465,6436.500517628266,6565.38916015625,610059,0.0,0
2019-11-13T00:00:00,6533.662597656249,6575.303542891691,6505.901967499288,6533.66259765625,307414,0.0,0
2019-11-14T00:00:00,6543.577181862858,6543.577181862858,6363.133083817549,6430.5517578125,417557,0.0,0
2019-11-15T00:00:00,6444.432196559676,6597.115667062782,6430.551881059394,6583.2353515625,350061,0.0,0
2019-11-18T00:00:00,6618.927445732977,6771.610912875409,6603.064228367529,6668.5,355119,0.0,0
2019-11-19T00:00:00,6708.158191065042,6747.816235351563,6559.440524990588,6583.2353515625,604713,0.0,0
2019-11-20T00:00:00,6553.491436545999,6609.012695312501,6511.850492471122,6609.0126953125,1220393,0.0,0
2019-11-21T00:00:00,6553.491897170608,6610.996062077703,6545.5602882179055,6603.064453125,285883,0.0,0
2019-11-22T00:00:00,6616.94433852404,6749.798779842923,6601.081121650143,6737.9013671875,264643,0.0,0
2019-11-25T00:00:00,6724.021409069353,6890.585195079917,6724.021409069353,6827.13232421875,431104,0.0,0
2019-11-26T00:00:00,6858.858420403696,6914.379679661083,6743.85009765625,6743.85009765625,1062277,0.0,0
2019-11-27T00:00:00,6751.781818350797,6795.405665635295,6722.038286111366,6771.61083984375,663302,0.0,0
2019-11-28T00:00:00,6785.491028325958,6860.84130859375,6765.6620072028545,6860.84130859375,307273,0.0,0
2019-11-29T00:00:00,6844.978423720036,6876.704859055934,6694.277855874519,6700.2265625,457094,0.0,0
2019-12-02T00:00:00,6680.397162722511,6714.106498361064,6605.046883059865,6607.02978515625,591466,0.0,0
2019-12-03T00:00:00,6603.06408379168,6678.414364627741,6460.295130628617,6511.8505859375,654247,0.0,0
2019-12-04T00:00:00,6472.192685102587,6674.448706512043,6472.192685102587,6668.5,588759,0.0,0
2019-12-05T00:00:00,6622.0,6820.0,6622.0,6750.0,507072,57.5,0
2019-12-06T00:00:00,6806.0,6924.5,6748.0,6874.0,379355,0.0,0
2019-12-09T00:00:00,6902.0,6972.0,6884.93994140625,6934.0,346203,0.0,0
2019-12-10T00:00:00,6896.0,6936.0,6814.0,6872.0,364860,0.0,0
2019-12-11T00:00:00,6836.0,6900.0,6722.0,6900.0,528090,0.0,0
2019-12-12T00:00:00,6906.0,6928.0,6830.0,6836.0,348120,0.0,0
2019-12-13T00:00:00,7100.0,7270.0,7092.0,7190.0,1066434,0.0,0
2019-12-16T00:00:00,7196.0,7358.0,7127.490234375,7340.0,671571,0.0,0
2019-12-17T00:00:00,7242.0,7300.0,7122.0,7284.0,632224,0.0,0
2019-12-18T00:00:00,7228.0,7274.0,7084.0,7150.0,470251,0.0,0
2019-12-19T00:00:00,7106.0,7172.0,7061.7998046875,7132.0,840815,0.0,0
2019-12-20T00:00:00,7128.0,7148.0,7012.0,7018.0,1083734,0.0,0
2019-12-23T00:00:00,6992.0,7114.0,6962.0,7110.0,408703,0.0,0
2019-12-24T00:00:00,7060.0,7114.0,7060.0,7114.0,83254,0.0,0
2019-12-27T00:00:00,7146.0,7280.0,7092.0,7270.0,416186,0.0,0
2019-12-30T00:00:00,7218.0,7264.0,7088.0,7128.0,200968,0.0,0
2019-12-31T00:00:00,7110.0,7162.0,6978.31982421875,7018.0,136288,0.0,0
2020-01-02T00:00:00,6988.0,7096.0,6936.0,6958.0,434385,0.0,0
2020-01-03T00:00:00,7008.0,7056.0,6868.60009765625,6942.0,757291,0.0,0
2020-01-06T00:00:00,6830.0,6976.0,6824.0,6944.0,467780,0.0,0
2020-01-07T00:00:00,6914.0,7000.0,6900.25,6902.0,424106,0.0,0
2020-01-08T00:00:00,6876.0,6924.0,6820.0,6906.0,519045,0.0,0
2020-01-09T00:00:00,6900.0,6916.0,6798.0,6800.0,296198,0.0,0
2020-01-10T00:00:00,6810.0,6844.0,6686.0,6754.0,424459,0.0,0
2020-01-13T00:00:00,6750.0,6827.97998046875,6672.0,6728.0,440643,0.0,0
2020-01-14T00:00:00,6706.0,6852.0,6706.0,6838.0,445199,0.0,0
2020-01-15T00:00:00,6806.0,6900.39990234375,6806.0,6868.0,884857,0.0,0
2020-01-16T00:00:00,6912.0,6920.0,6828.0,6850.0,300958,0.0,0
2020-01-17T00:00:00,6888.0,6980.0,6860.0,6938.0,471381,0.0,0
2020-01-20T00:00:00,6920.0,6972.0,6906.0,6924.0,144622,0.0,0
2020-01-21T00:00:00,6904.0,6990.0,6846.0,6990.0,313125,0.0,0
2020-01-22T00:00:00,7000.0,7100.0,6987.0,7056.0,401412,0.0,0
2020-01-23T00:00:00,7076.0,7098.0,7018.0,7050.0,235515,0.0,0
2020-01-24T00:00:00,7108.0,7322.0,7108.0,7194.0,526450,0.0,0
2020-01-27T00:00:00,7116.0,7130.0,7008.0,7018.0,311373,0.0,0
2020-01-28T00:00:00,7032.0,7072.0,6994.0,7040.0,215107,0.0,0
2020-01-29T00:00:00,7070.0,7106.0,7016.0,7040.0,169974,0.0,0
2020-01-30T00:00:00,7000.0,7142.0,6982.0,7030.0,278651,0.0,0
2020-01-31T00:00:00,7036.0,7064.0,6868.0,6892.0,488631,0.0,0
2020-02-03T00:00:00,6908.0,7016.0,6880.0,6978.0,323554,0.0,0
2020-02-04T00:00:00,6976.0,7020.0,6934.0,6984.0,276398,0.0,0
2020-02-05T00:00:00,6944.0,7006.0,6866.0,6874.0,589103,0.0,0
2020-02-06T00:00:00,6910.0,6930.0,6828.0,6828.0,927913,0.0,0
2020-02-07T00:00:00,6820.0,6898.0,6748.0,6764.0,718882,0.0,0
2020-02-10T00:00:00,6730.0,6942.0,6700.0,6878.0,548703,0.0,0
2020-02-11T00:00:00,6906.0,7012.0,6888.0,6920.0,602008,0.0,0
2020-02-12T00:00:00,6920.0,7028.0,6750.43994140625,7014.0,307629,0.0,0
2020-02-13T00:00:00,7030.0,7142.0,6964.0,6978.0,363971,0.0,0
2020-02-14T00:00:00,7012.0,7128.0,6988.0,7128.0,521193,0.0,0
2020-02-17T00:00:00,7102.0,7246.0,7098.2001953125,7162.0,357427,0.0,0
2020-02-18T00:00:00,7128.0,7202.0,7066.0,7066.0,975179,0.0,0
2020-02-19T00:00:00,7120.0,7142.0,7088.0,7142.0,132357,0.0,0
2020-02-20T00:00:00,7114.0,7168.0,7100.0,7126.0,588319,0.0,0
2020-02-21T00:00:00,7116.0,7144.0,7048.0,7078.0,153299,0.0,0
2020-02-24T00:00:00,6982.0,6984.919921875,6762.0,6764.0,290816,0.0,0
2020-02-25T00:00:00,6762.0,6824.0,6582.0,6582.0,817915,0.0,0
2020-02-26T00:00:00,6548.0,6578.0,6412.0,6510.0,385259,0.0,0
2020-02-27T00:00:00,6430.0,6478.0,6152.0,6216.0,472270,0.0,0
2020-02-28T00:00:00,5956.0,6160.0,5920.0,6082.0,804715,0.0,0
2020-03-02T00:00:00,6160.0,6260.0,6004.0,6026.0,727635,0.0,0
2020-03-03T00:00:00,6016.0,6230.0,6016.0,6162.0,533243,0.0,0
2020-03-04T00:00:00,6156.0,6280.0,6102.830078125,6208.0,437256,0.0,0
2020-03-05T00:00:00,6206.0,6252.0,5918.0,5918.0,631728,0.0,0
2020-03-06T00:00:00,5784.0,5796.0,5564.0,5626.0,1001324,0.0,0
2020-03-09T00:00:00,5458.0,5502.0,5236.759765625,5300.0,699422,0.0,0
2020-03-10T00:00:00,5404.0,5566.0,5296.0,5324.0,855783,0.0,0
2020-03-11T00:00:00,5388.0,5438.0,5050.0,5058.0,948681,0.0,0
2020-03-12T00:00:00,4727.0,4798.9599609375,4365.06005859375,4387.0,945396,0.0,0
2020-03-13T00:00:00,4542.0,4784.0,4395.0,4481.0,1674824,0.0,0
2020-03-16T00:00:00,4289.0,4303.0,3857.0,4157.0,1104515,0.0,0
2020-03-17T00:00:00,4259.0,4347.0,3745.0,4276.0,979536,0.0,0
2020-03-18T00:00:00,4160.0,4337.0,3662.0,3850.0,1298508,0.0,0
